image,gt,max_iou_baseline,max_conf_trained,ms_baseline,ms_trained,pred_baseline,pred_trained
rf_ezgif-frame-102_jpg.rf.bd94d49f8b053fa9a4fc7cec5084665a.jpg,0,0.0,0.09004876017570496,9.002685546875,10.022878646850586,0,0
rf_ezgif-frame-108_jpg.rf.a5e9e16365b510ede705819912a32ca6.jpg,1,0.0,0.7070749998092651,9.524345397949219,9.701013565063477,0,1
rf_ezgif-frame-109_jpg.rf.9d636970b0861cc753c8de74030a380d.jpg,0,0.0,0.08773083239793777,9.004592895507812,9.000539779663086,0,0
rf_ezgif-frame-118_jpg.rf.8dc58b1e6853b264c09562b528e37f0a.jpg,0,0.09573838022922188,0.11887743324041367,9.000539779663086,9.997367858886719,1,0
rf_ezgif-frame-121_jpg.rf.2cccfbc23dffc041fa630a02d791b312.jpg,1,0.0,0.8087572455406189,9.997367858886719,8.999347686767578,0,1
rf_ezgif-frame-123_jpg.rf.6843434ac938ee7a1ecdf0613edcffd0.jpg,1,0.0,0.7955363392829895,10.006904602050781,8.505105972290039,0,1
rf_ezgif-frame-125_jpg.rf.081d0164d700469c4e2d6ae37c11a1f1.jpg,1,0.0,0.7596657872200012,10.007619857788086,9.007692337036133,0,1
rf_ezgif-frame-129_jpg.rf.e9144a8c138926050204562e1d2a6616.jpg,1,0.0,0.7275773286819458,8.520364761352539,9.825706481933594,0,1
rf_ezgif-frame-143_jpg.rf.4e97bbd59dc804cddc26a199bfb0f9eb.jpg,1,0.0,0.8021583557128906,10.000228881835938,8.99505615234375,0,1
rf_ezgif-frame-144_jpg.rf.fdb159b50dbd2bcee0c1a0b6b1498914.jpg,1,0.012270084006568375,0.7999646067619324,9.001970291137695,9.997367858886719,0,1
rf_ezgif-frame-145_jpg.rf.ae8769713755ad843a51a60f8654e0ce.jpg,1,0.011412856479347576,0.804041862487793,10.006189346313477,8.997201919555664,0,1
rf_test10_1_jpg.rf.96a4a2cde3c72175944dcdae8f2ed78f.jpg,0,0.0,0.5556949973106384,9.525537490844727,9.005546569824219,0,1
rf_test10_2_jpg.rf.e6b2b5735642abc4e4d54997065cdb3b.jpg,0,0.0,0.4304269552230835,9.999990463256836,8.994102478027344,0,1
rf_test10_3_jpg.rf.2695089cd3a6d918d097c85cdd6e9c10.jpg,0,0.0,0.2593417167663574,10.00356674194336,8.99648666381836,0,0
rf_test10_4_jpg.rf.cd4460a6908564e0e18150e933a24f5e.jpg,0,0.0,0.16943758726119995,8.00013542175293,10.00523567199707,0,0
rf_test10_5_jpg.rf.dd8178d86004c025b37aceb565371129.jpg,0,0.0,0.13879607617855072,9.994745254516602,9.006261825561523,0,0
rf_test10_6_jpg.rf.4bc4e0650ad0ed18c5fc9a6fd877cc79.jpg,0,0.0,0.087286576628685,10.520458221435547,8.995294570922852,0,0
rf_test10_7_jpg.rf.68a0e460d7500c35e8f2a7f23e870bf8.jpg,0,0.012631928930796383,0.06912943720817566,10.000944137573242,8.999347686767578,0,0
rf_test10_8_jpg.rf.69caaa35b819fa7bfcaadd8f1adc4933.jpg,0,0.0,0.7083232998847961,10.001659393310547,10.00356674194336,0,1
rf_test11_10_jpg.rf.709dc5bf8af63e053243e641d3dcfc75.jpg,0,0.11540911379299405,0.6783698201179504,9.999275207519531,13.999223709106445,1,1
rf_test11_11_jpg.rf.fd5ec45a88d60cb16c3c7caa4090ac14.jpg,0,0.0,0.6929956078529358,13.00358772277832,9.998559951782227,0,1
rf_test11_12_jpg.rf.e6d2ebf89eb28a92319096619a4420bd.jpg,0,0.015180739515611408,0.5186678171157837,13.538122177124023,9.997844696044922,0,1
rf_test11_13_jpg.rf.5b3d3743a2f930e2e7f2c9aa4d099727.jpg,0,0.4571265750801176,0.7649619579315186,10.006904602050781,13.997316360473633,1,1
rf_test11_14_jpg.rf.482dd40a3a63d62c4454d7655d0dbc90.jpg,0,0.2474125106650678,0.7815383076667786,14.998674392700195,14.000415802001953,1,1
rf_test11_15_jpg.rf.152b04c4c1df866b8471700730d3f496.jpg,0,0.1351716265388166,0.7604525089263916,9.999990463256836,10.005474090576172,1,1
rf_test11_16_jpg.rf.f9d011236ccad66129797efd23e88cd9.jpg,0,0.09478081185885467,0.7042521238327026,10.521411895751953,9.998083114624023,1,1
rf_test11_1_jpg.rf.f3d75601693562e2c94ffb1a79a5b9fe.jpg,0,0.030517728107270853,0.1303625851869583,9.999513626098633,14.00303840637207,0,0
rf_test11_2_jpg.rf.e9cf22765e58762c240a6928aa210769.jpg,0,0.1850344539093189,0.14284972846508026,10.000228881835938,8.997201919555664,1,0
rf_test11_38_jpg.rf.a327ff1711a846696434bb8c2aa8ce13.jpg,1,0.0,0.7399309873580933,8.998394012451172,9.001016616821289,0,1
rf_test11_39_jpg.rf.0ac94f74a3b73d730112884542c6ee19.jpg,1,0.9905263988528088,0.7528285384178162,9.004592895507812,8.998870849609375,1,1
rf_test11_3_jpg.rf.2b7c33089b4019a703d52481cd782d2e.jpg,0,0.06160505815461639,0.16085441410541534,13.51618766784668,10.999441146850586,1,0
rf_test11_40_jpg.rf.99f5a30ea0f99cb8af70588a7159dbda.jpg,1,0.0,0.7516460418701172,12.004613876342773,9.99593734741211,0,1
rf_test11_41_jpg.rf.d17d8e5780fa06a490f7c456bf39a588.jpg,1,0.07514849208507661,0.7589121460914612,11.002063751220703,10.00070571899414,1,1
rf_test11_42_jpg.rf.faebc1834cb0d66dcb2939ad4d4079f9.jpg,1,0.007246670171615182,0.7483471035957336,8.999824523925781,8.997917175292969,0,1
rf_test11_43_jpg.rf.dd71f2b330b5c9ab2c37f3eac2b097b0.jpg,1,0.040644961504917726,0.7609944939613342,8.006811141967773,9.514093399047852,0,1
rf_test11_44_jpg.rf.ec51a0c9726606e7246daa498639a29e.jpg,1,0.07874098921161024,0.7617092728614807,8.999824523925781,9.000778198242188,1,1
rf_test11_45_jpg.rf.fa6bc58594b0c4f1d607494fc9c7afb1.jpg,1,0.42264138140582047,0.7144477367401123,9.999275207519531,11.000871658325195,1,1
rf_test11_46_jpg.rf.181e153284592da21ecf8b48cda6a8b0.jpg,1,0.28636167834053394,0.732374906539917,11.003255844116211,10.479927062988281,1,1
rf_test11_47_jpg.rf.9ec40ca4fbd529cd447138e22296b85a.jpg,1,0.15167094470490405,0.7260989546775818,10.811567306518555,9.51695442199707,1,1
rf_test11_48_jpg.rf.b38fe66c4851e27d32592742a387229a.jpg,1,0.0,0.7441250681877136,10.00523567199707,10.517597198486328,0,1
rf_test11_49_jpg.rf.b577a53a5e477ae905e91d49d0af088e.jpg,1,0.0,0.731820285320282,8.997201919555664,11.002540588378906,0,1
rf_test11_4_jpg.rf.46b1118f99ad50b3da9895b754de2b35.jpg,0,0.07556057173191257,0.15688635408878326,10.001420974731445,9.996652603149414,1,0
rf_test11_50_jpg.rf.3b52df8fed65ab4482dbab286c7c1016.jpg,1,0.6279259059609863,0.7383787631988525,12.002706527709961,10.007143020629883,1,1
rf_test11_56_jpg.rf.298873fc082bf047f7168e3f3ba2e2aa.jpg,1,0.03851497936483994,0.7396891117095947,10.509490966796875,10.65826416015625,0,1
rf_test11_57_jpg.rf.ef07acb0490feadeec463d9465f09ac8.jpg,1,0.04724703793948867,0.7281321287155151,10.51950454711914,11.000394821166992,0,1
rf_test11_58_jpg.rf.4c3030850781d30848e00b41c7a8bbb5.jpg,1,0.02444902246799517,0.7244813442230225,9.999513626098633,10.000228881835938,0,1
rf_test11_59_jpg.rf.4acab25d3f7f066b3ed2532ab36a0e23.jpg,1,0.9805342881393536,0.7288426756858826,10.000467300415039,8.999347686767578,1,1
rf_test11_5_jpg.rf.977f990e89eb97ffa529555d762b2bb3.jpg,0,0.0,0.2671237289905548,10.00070571899414,12.576818466186523,0,0
rf_test11_60_jpg.rf.39882f639eabbfcb8246a6746fee79ee.jpg,1,0.020001126826916238,0.744662880897522,13.613224029541016,10.213375091552734,0,1
rf_test11_61_jpg.rf.429eae36e1c1caa800fd65cd79a6140d.jpg,1,0.9745628147391324,0.7399531006813049,10.520458221435547,9.005308151245117,1,1
rf_test11_6_jpg.rf.a353727f589a815a42d9007ba5cb3750.jpg,0,0.0,0.5135112404823303,9.000062942504883,10.005950927734375,0,1
rf_test11_7_jpg.rf.e6cc794d3cf6133850c4c101b8c0e4a3.jpg,0,0.0,0.5383034944534302,8.999824523925781,9.081363677978516,0,1
rf_test11_8_jpg.rf.2aef42e5bb17abd1bf9e88768109bed2.jpg,0,0.1950025907909836,0.6262096762657166,9.00888442993164,8.99958610534668,1,1
rf_test11_9_jpg.rf.a8d67c060c5f5f7b3eb825ba5073bdc2.jpg,0,0.681339586634149,0.6127645969390869,10.012149810791016,10.995149612426758,1,1
rf_test12_10_jpg.rf.595e96b73386e992551428615278ca9f.jpg,0,0.0,0.302742063999176,10.031700134277344,13.999462127685547,0,0
rf_test12_11_jpg.rf.0481de9bde28ca71db9fabac59f0cf39.jpg,1,0.0,0.393316388130188,11.001348495483398,10.995864868164062,0,0
rf_test12_1_jpg.rf.290e67f31ec5ffbdb18648c688b32c55.jpg,0,0.0,0.4141482710838318,8.998394012451172,14.004230499267578,0,1
rf_test12_2_jpg.rf.8ec608b89c2525d484c08fbdb98ff6c6.jpg,0,0.0,0.407423198223114,13.998985290527344,9.005308151245117,0,1
rf_test12_8_jpg.rf.9cc28960bf81edfcfb4a349603b415e6.jpg,0,0.0,0.3882526159286499,9.997844696044922,8.51583480834961,0,0
rf_test12_9_jpg.rf.b185d9bf4c9eccf35c2b098ad129bd4e.jpg,0,0.0,0.3543913662433624,12.002944946289062,14.000177383422852,0,0
rf_test13_26_jpg.rf.2665f5989adb03f7569a1032d15c9220.jpg,1,0.0,0.6808752417564392,12.997865676879883,11.003494262695312,0,1
rf_test13_27_jpg.rf.f56473203279f543dc625be132682aff.jpg,1,0.0,0.6801624298095703,13.999462127685547,9.998559951782227,0,1
rf_test13_28_jpg.rf.3771bc8e75385c5bb73aae82cd3f745d.jpg,1,0.0,0.6909514665603638,12.007474899291992,8.507966995239258,0,1
rf_test13_29_jpg.rf.66df06a6feab5d4ddc37ad6507da85ba.jpg,1,0.0,0.6938168406486511,12.004613876342773,13.000965118408203,0,1
rf_test13_2_jpg.rf.65194d3c4d0d1628fcc994c2a00e646c.jpg,0,0.0,0.13716116547584534,11.998176574707031,14.000892639160156,0,0
rf_test13_30_jpg.rf.3b5e60a57227f51390c9a48c92344acb.jpg,1,0.0,0.6887873411178589,9.998083114624023,10.001420974731445,0,1
rf_test13_31_jpg.rf.f6554de03233828bd15c1197c35ada63.jpg,1,0.0,0.6707763075828552,11.996269226074219,11.006355285644531,0,1
rf_test13_3_jpg.rf.1d58972f785d9e024695ad7aecaf6ceb.jpg,0,0.0,0.1358289122581482,12.125253677368164,9.997129440307617,0,0
rf_test13_4_jpg.rf.d3aa14c4dfc405326a436508674a3be0.jpg,0,0.0,0.13312505185604095,9.999990463256836,10.001659393310547,0,0
rf_test13_5_jpg.rf.2fb74e92fe829adbd3c228f777c71077.jpg,0,0.0,0.11546733975410461,13.001203536987305,14.000654220581055,0,0
rf_test13_6_jpg.rf.d8cf222f1e68d09422b79efaf7bee344.jpg,0,0.0,0.13414853811264038,13.999700546264648,13.005256652832031,0,0
rf_test13_7_jpg.rf.95660b942516301ae59f0f30e52fc96f.jpg,0,0.0,0.5447997450828552,12.521982192993164,13.874530792236328,0,1
rf_test13_8_jpg.rf.0b2cd98be7b43544655256cdf661cc03.jpg,0,0.0,0.6684595346450806,13.239860534667969,9.64975357055664,0,1
rf_test13_9_jpg.rf.cf9102f731d08c35faf3f63a6a398d26.jpg,0,0.0,0.5744298100471497,13.007640838623047,11.001110076904297,0,1
rf_test14_1_jpg.rf.467775e5f482b94d6fbe9b7b2950ff14.jpg,0,0.6821599879163698,0.0,9.998321533203125,9.000778198242188,1,0
rf_test14_22_jpg.rf.02016127fdb3b27a8f585ae94162d22b.jpg,1,0.0,0.7881255149841309,9.008407592773438,9.51528549194336,0,1
rf_test14_23_jpg.rf.55e89eb098dcc7772d00bc70de712418.jpg,1,0.0,0.7891677021980286,9.999990463256836,9.00721549987793,0,1
rf_test14_24_jpg.rf.97c541bb876d581f544ff042948656ae.jpg,1,0.0,0.7830742597579956,11.796712875366211,10.008573532104492,0,1
rf_test14_25_jpg.rf.895670355bc65ee62339fb0a0f3ddbf6.jpg,1,0.0,0.7854340076446533,13.998746871948242,8.998632431030273,0,1
rf_test14_2_jpg.rf.1a9a2cfb5e5459bbd06ae53e945bc6ce.jpg,0,0.0,0.0,13.003349304199219,9.008407592773438,0,0
rf_test14_3_jpg.rf.bbceb2c028b8adf6637cd5e68111ec4f.jpg,0,0.0,0.0,10.518074035644531,9.003400802612305,0,0
rf_test14_4_jpg.rf.a51a0d68b1b26db7c7032a24be553694.jpg,0,0.0868888094555279,0.0,8.993864059448242,8.00013542175293,1,0
rf_test14_5_jpg.rf.f7440c28f8a41c8efd456e184d1ded27.jpg,0,0.0,0.0,14.003753662109375,13.000249862670898,0,0
rf_test14_6_jpg.rf.57261b801996351d671df4a8c760e5d2.jpg,0,0.0,0.08237115293741226,11.995553970336914,7.999420166015625,0,0
rf_test14_7_jpg.rf.0154c3a808ef99b971f73addf9c161d9.jpg,0,0.0,0.32219287753105164,7.988452911376953,9.009361267089844,0,0
rf_test14_8_jpg.rf.d0ec913b06a13cbc2202c7958ef0ca74.jpg,0,0.0,0.4347837567329407,8.50057601928711,12.006282806396484,0,1
rf_test15_17_jpg.rf.0ceef0b6098d0a77415ceea30fcbc565.jpg,1,0.0,0.5781347751617432,10.997533798217773,9.000301361083984,0,1
rf_test15_18_jpg.rf.1f5e18bc75c2f5317c0ac025c4b552b4.jpg,1,0.0,0.6529338359832764,10.001182556152344,12.001276016235352,0,1
rf_test15_19_jpg.rf.840e51288b205fec5ad7d3221a7e8892.jpg,1,0.0,0.7746981382369995,9.997367858886719,8.999347686767578,0,1
rf_test15_1_jpg.rf.e2318775097f7fc3da4ef1d38fa87a91.jpg,0,0.0,0.6954131722450256,9.001970291137695,10.003805160522461,0,1
rf_test15_20_jpg.rf.924a09978ca2b59d80f3ae55de242805.jpg,1,0.0,0.7676926255226135,8.505582809448242,12.003421783447266,0,1
rf_test15_21_jpg.rf.f251b18f54fbf9078ca7e3f216f23420.jpg,1,0.0,0.7443263530731201,12.996912002563477,13.001441955566406,0,1
rf_test15_22_jpg.rf.5854de2847abebe0fd27cc76394f651b.jpg,1,0.0,0.7307630777359009,8.997917175292969,11.999368667602539,0,1
rf_test15_23_jpg.rf.fadb1d60261e072ac755f7bac4f73ac9.jpg,1,0.0,0.7403259873390198,10.000228881835938,9.003639221191406,0,1
rf_test15_24_jpg.rf.68faa9492675527a7e022fe5c895f2c6.jpg,1,0.0,0.7888654470443726,9.00125503540039,10.00356674194336,0,1
rf_test15_25_jpg.rf.9f4afd5113d42c8032ae24e066b0ac95.jpg,1,0.0,0.7943505048751831,12.516021728515625,9.999752044677734,0,1
rf_test15_26_jpg.rf.b636eb64d2a2ab23fcfdaa19472e7f25.jpg,1,0.0,0.848743200302124,9.990215301513672,12.003183364868164,0,1
rf_test15_28_jpg.rf.2aa21c2d862f56be24e359c2f374e181.jpg,1,0.0,0.8330841660499573,9.996175765991211,9.006023406982422,0,1
rf_test15_29_jpg.rf.dfe1c5bf59b7168eb4ddb6464a1f2afd.jpg,1,0.9737198316010927,0.8075352311134338,12.000322341918945,9.999513626098633,1,1
rf_test15_30_jpg.rf.e5d2eedcf0c9ee390c583beea6a1ff51.jpg,1,0.9604394059941699,0.7675762176513672,9.002923965454102,12.515544891357422,1,1
rf_test15_31_jpg.rf.01612eabf8bb23f659233410ff5099c0.jpg,1,0.0,0.8406142592430115,8.998870849609375,9.005308151245117,0,1
rf_test16_10_jpg.rf.44c2cd60fc1aa6841d966605aa349a56.jpg,0,0.0,0.11317575722932816,9.994983673095703,8.00013542175293,0,0
rf_test16_11_jpg.rf.bc37395ae2f0b5323049ad89cb9289e2.jpg,0,0.0,0.0,8.000850677490234,9.999752044677734,0,0
rf_test16_12_jpg.rf.2cbe8ce56d7c5bf432956e1d99d08932.jpg,0,0.0,0.0,9.010076522827148,7.989168167114258,0,0
rf_test16_13_jpg.rf.782735c88123a4c0e3c439029333a641.jpg,0,0.0,0.0,10.021448135375977,12.001276016235352,0,0
rf_test16_14_jpg.rf.e98ff1bc47765b87475a36f033745c8b.jpg,0,0.0,0.3569684326648712,9.161233901977539,8.997678756713867,0,0
rf_test16_15_jpg.rf.487bb2b62798595fb0cac2eda981898a.jpg,0,0.0,0.5977668166160583,7.999897003173828,11.002302169799805,0,1
rf_test16_16_jpg.rf.904a32c8bc8b59b3d7c9c48a3b85ee2e.jpg,0,0.0,0.6560490727424622,8.99815559387207,8.00013542175293,0,1
rf_test16_17_jpg.rf.16549350ade6b4f07a1b36667e7f6d28.jpg,0,0.0,0.7295502424240112,11.008262634277344,7.998943328857422,0,1
rf_test16_18_jpg.rf.50346db360a11d3ddd1d7f85e1028bae.jpg,0,0.0,0.7577154040336609,8.506298065185547,8.511066436767578,0,1
rf_test16_1_jpg.rf.12ccad2e9bd4a31186708363287c86a5.jpg,1,0.0,0.8153073191642761,10.234594345092773,9.011983871459961,0,1
rf_test16_2_jpg.rf.7a6019e14144ff1b81cc228e454eab6c.jpg,1,0.0,0.8208550214767456,11.991500854492188,9.000301361083984,0,1
rf_test16_3_jpg.rf.81f0510b1103c621e08ae2d09449ac8a.jpg,1,0.0,0.8142725229263306,12.005329132080078,11.994600296020508,0,1
rf_test16_4_jpg.rf.08d12120a25dd05f0ed76a95ee18a9e4.jpg,1,0.0,0.8125636577606201,9.000062942504883,11.012077331542969,0,1
rf_test16_5_jpg.rf.b3e7f55da57447895abbe4da4a4d514d.jpg,0,0.0,0.12811541557312012,9.057283401489258,12.178421020507812,0,0
rf_test16_6_jpg.rf.23e276a56e5eed75361916d2afde645f.jpg,0,0.0,0.13513608276844025,9.16910171508789,9.00125503540039,0,0
rf_test16_7_jpg.rf.e8a7c7ed01279378385873988e67d0c4.jpg,0,0.0,0.14373472332954407,11.001825332641602,8.99815559387207,0,0
rf_test16_8_jpg.rf.71c5b71edc746cbcb2311e4b9cbe7f00.jpg,0,0.0,0.08486299961805344,8.001565933227539,8.998394012451172,0,0
rf_test17_1_jpg.rf.06c83a3f8f04ade8343d86cd85ef7681.jpg,0,0.0,0.0,12.004613876342773,11.998414993286133,0,0
rf_test18_13_jpg.rf.951fac25793f169165a174acb5e51473.jpg,0,0.06155320031385912,0.43118032813072205,14.006614685058594,13.515949249267578,1,1
rf_test1_11_jpg.rf.a8148c15ad1d6668dab0f5a06320451e.jpg,0,0.9808057285742843,0.0,14.000415802001953,11.996984481811523,1,0
rf_test1_12_jpg.rf.b84ee5beb8025d0ba19362a07e66b987.jpg,0,0.018533464108294165,0.10001909732818604,10.003805160522461,9.994745254516602,0,0
rf_test1_4_jpg.rf.808144fe00104728a45b52a1ec0c325b.jpg,0,0.024598126201610195,0.0,9.006261825561523,8.999109268188477,0,0
rf_test1_7_jpg.rf.127fca67140359be57bba6ed3e3a9fcf.jpg,0,0.015664294377055764,0.0,8.996963500976562,9.006261825561523,0,0
rf_test1_8_jpg.rf.cbed179d7eaa80f8dc9fd99a5a68cc2f.jpg,0,0.994615739083304,0.0,10.99848747253418,8.528470993041992,1,0
rf_test1_9_jpg.rf.5a402754e81959648fcadf87718d4f50.jpg,0,0.98782956626162,0.0,13.001441955566406,8.996725082397461,1,0
rf_test20_11_jpg.rf.4c2e51a1a229cd8d1eff898c7ef3aada.jpg,0,0.0,0.4400486946105957,9.002447128295898,9.002685546875,0,1
rf_test20_12_jpg.rf.5a6d1faffcac3baf8defb69c1c8afa33.jpg,0,0.0,0.4513123333454132,8.988618850708008,12.001276016235352,0,1
rf_test20_14_jpg.rf.1979e8c9312b05584bfc7f621ece4217.jpg,0,0.0,0.4228929281234741,9.99903678894043,9.005546569824219,0,1
rf_test20_1_jpg.rf.6ba33cd73ba2004b536f0c75b1a741ec.jpg,0,0.0,0.45276251435279846,8.997440338134766,9.523630142211914,0,1
rf_test20_2_jpg.rf.7747a4bd0ed4ebd13512006a1d0914a2.jpg,0,0.0,0.3758523166179657,11.999368667602539,9.000062942504883,0,0
rf_test20_4_jpg.rf.39071409c8173a628a325ac53b5e23e4.jpg,0,0.0,0.32396069169044495,9.001016616821289,10.004997253417969,0,0
rf_test20_5_jpg.rf.9e52fd538ef5b320fbad59916145458c.jpg,0,0.0,0.36320263147354126,8.507490158081055,10.012626647949219,0,0
rf_test20_7_jpg.rf.8e5181d8842c81404d7f03fcd6c7ac25.jpg,0,0.0,0.4091019630432129,8.625507354736328,9.000062942504883,0,1
